climate_day,decision_hour,model_version,train_cutoff,max_so_far,pred_q10,pred_q50,pred_q90,label_tmax_f,signed_error,abs_error,remain_label,precip_6h,sky_proxy,om_hist_tmax,om_error
2025-11-26,8,baseline_diag,2024-10-25,58.0,58.0,67.17332654863989,72.73058815991295,59.0,-8.173326548639892,8.173326548639892,1.0,0.0,,58.5,0.5
2025-11-26,11,baseline_diag,2024-10-25,59.0,59.0,63.654111858439144,68.53624211069963,59.0,-4.654111858439144,4.654111858439144,0.0,0.0,,58.5,0.5
2025-11-26,14,baseline_diag,2024-10-25,59.0,59.0,59.840572296459186,62.892581232968155,59.0,-0.840572296459186,0.840572296459186,0.0,0.0,,58.5,0.5
2025-11-27,8,baseline_diag,2024-10-25,46.0,46.0,52.05935732527396,57.658119741369234,49.0,-3.0593573252739574,3.0593573252739574,3.0,0.0,,49.9,-0.8999999999999986
2025-11-27,11,baseline_diag,2024-10-25,46.0,46.0,50.51008292845703,55.01599176239169,49.0,-1.510082928457031,1.510082928457031,3.0,0.0,,49.9,-0.8999999999999986
2025-11-27,14,baseline_diag,2024-10-25,46.0,46.0,46.758396213076296,49.57405921102159,49.0,2.2416037869237044,2.2416037869237044,3.0,0.0,,49.9,-0.8999999999999986
2025-11-28,8,baseline_diag,2024-10-25,36.0,36.0,44.55843237516696,49.722388865826105,43.0,-1.5584323751669586,1.5584323751669586,7.0,0.0,,42.9,0.10000000000000142
2025-11-28,11,baseline_diag,2024-10-25,40.0,40.0,45.273434012614146,48.863235891148975,43.0,-2.273434012614146,2.273434012614146,3.0,0.0,,42.9,0.10000000000000142
2025-11-28,14,baseline_diag,2024-10-25,42.0,42.0,42.56513254728275,45.35134973845869,43.0,0.43486745271724914,0.43486745271724914,1.0,0.0,,42.9,0.10000000000000142
2025-11-29,8,baseline_diag,2024-10-25,34.0,34.0,43.15652404451228,47.76903390981933,42.0,-1.156524044512281,1.156524044512281,8.0,0.0,,43.0,-1.0
2025-11-29,11,baseline_diag,2024-10-25,39.0,39.0,44.395511159776454,47.9098809351422,42.0,-2.3955111597764542,2.3955111597764542,3.0,0.0,,43.0,-1.0
2025-11-29,14,baseline_diag,2024-10-25,42.0,42.0,42.86433231525512,44.70759406912372,42.0,-0.864332315255119,0.864332315255119,0.0,0.0,,43.0,-1.0
2025-12-01,8,baseline_diag,2024-10-25,41.0,41.0,48.89736451907739,53.90114952591474,43.0,-5.897364519077392,5.897364519077392,2.0,0.0,,43.7,-0.7000000000000028
2025-12-01,11,baseline_diag,2024-10-25,41.0,41.0,45.69787256416845,49.88985235821883,43.0,-2.697872564168449,2.697872564168449,2.0,0.0,,43.7,-0.7000000000000028
2025-12-01,14,baseline_diag,2024-10-25,42.0,42.0,43.01587958977221,45.431400097400726,43.0,-0.01587958977221149,0.01587958977221149,1.0,0.0,,43.7,-0.7000000000000028
2025-12-02,8,baseline_diag,2024-10-25,39.0,39.0,49.1722458343838,54.25758340997004,40.0,-9.172245834383801,9.172245834383801,1.0,0.0,,39.0,1.0
2025-12-02,11,baseline_diag,2024-10-25,40.0,40.0,43.00511840504718,48.896605333915645,40.0,-3.0051184050471775,3.0051184050471775,0.0,0.14,,39.0,1.0
2025-12-02,14,baseline_diag,2024-10-25,40.0,39.551753181336984,40.0,42.87738391461295,40.0,0.0,0.0,0.0,0.42,,39.0,1.0
2025-12-03,8,baseline_diag,2024-10-25,36.0,36.0,39.911880290027995,46.59067610887051,41.0,1.0881197099720055,1.0881197099720055,5.0,0.0,,41.0,0.0
2025-12-03,11,baseline_diag,2024-10-25,36.0,36.0,41.14053004736407,44.943286250091006,41.0,-0.1405300473640665,0.1405300473640665,5.0,0.0,,41.0,0.0
2025-12-03,14,baseline_diag,2024-10-25,39.0,39.0,39.7654981988965,42.39799478245192,41.0,1.234501801103498,1.234501801103498,2.0,0.0,,41.0,0.0
2025-12-04,8,baseline_diag,2024-10-25,35.6,35.6,45.63570108728881,51.12038864052843,41.0,-4.635701087288808,4.635701087288808,5.399999999999999,0.0,,42.5,-1.5
2025-12-04,11,baseline_diag,2024-10-25,37.4,37.4,42.51349074906817,46.323257673167646,41.0,-1.5134907490681684,1.5134907490681684,3.6000000000000014,0.0,,42.5,-1.5
2025-12-04,14,baseline_diag,2024-10-25,41.0,41.0,41.75354622378312,44.431400097400726,41.0,-0.7535462237831183,0.7535462237831183,0.0,0.0,,42.5,-1.5
2025-12-05,8,baseline_diag,2024-10-25,24.0,24.0,28.667924088252235,34.763460557036595,32.0,3.332075911747765,3.332075911747765,8.0,0.0,,30.6,1.3999999999999986
2025-12-05,11,baseline_diag,2024-10-25,27.0,27.0,32.911380236637186,35.943286250091006,32.0,-0.9113802366371857,0.9113802366371857,5.0,0.0,,30.6,1.3999999999999986
2025-12-05,14,baseline_diag,2024-10-25,29.0,29.0,29.901604959511904,32.431400097400726,32.0,2.0983950404880964,2.0983950404880964,3.0,0.0,,30.6,1.3999999999999986
2025-12-06,8,baseline_diag,2024-10-25,32.0,32.0,38.4906839716053,46.024241374834354,42.0,3.5093160283947,3.5093160283947,10.0,0.02,,42.2,-0.20000000000000284
2025-12-06,11,baseline_diag,2024-10-25,37.0,37.0,40.06157069364005,45.87661262917442,42.0,1.93842930635995,1.93842930635995,5.0,0.02,,42.2,-0.20000000000000284
2025-12-06,14,baseline_diag,2024-10-25,41.0,41.0,41.60799155380488,44.160473822542386,42.0,0.39200844619512054,0.39200844619512054,1.0,0.0,,42.2,-0.20000000000000284
2025-12-07,8,baseline_diag,2024-10-25,36.0,36.0,44.875273056250684,50.78539707835798,43.0,-1.875273056250684,1.875273056250684,7.0,0.0,,42.0,1.0
2025-12-07,11,baseline_diag,2024-10-25,40.0,40.0,44.408499899883466,48.92325767316765,43.0,-1.4084998998834664,1.4084998998834664,3.0,0.0,,42.0,1.0
2025-12-07,14,baseline_diag,2024-10-25,42.0,42.0,42.70671457146947,44.74099938407253,43.0,0.2932854285305311,0.2932854285305311,1.0,0.0,,42.0,1.0
2025-12-08,8,baseline_diag,2024-10-25,38.0,38.0,43.47396979419211,49.31838385905897,38.0,-5.473969794192108,5.473969794192108,0.0,0.0,,37.3,0.7000000000000028
2025-12-08,11,baseline_diag,2024-10-25,38.0,38.0,41.75454845912781,46.841966947414136,38.0,-3.754548459127811,3.754548459127811,0.0,0.0,,37.3,0.7000000000000028
2025-12-08,14,baseline_diag,2024-10-25,38.0,38.0,38.13568923495628,41.350109371647214,38.0,-0.13568923495628127,0.13568923495628127,0.0,0.0,,37.3,0.7000000000000028
2025-12-09,8,baseline_diag,2024-10-25,22.0,22.0,31.610866735542928,36.70731547476814,35.0,3.3891332644570724,3.3891332644570724,13.0,0.0,,33.2,1.7999999999999972
2025-12-09,11,baseline_diag,2024-10-25,27.0,27.0,32.71097548596775,35.943286250091006,35.0,2.289024514032249,2.289024514032249,8.0,0.0,,33.2,1.7999999999999972
2025-12-09,14,baseline_diag,2024-10-25,31.0,31.0,31.790203252768244,34.090664664970284,35.0,3.2097967472317563,3.2097967472317563,4.0,0.0,,33.2,1.7999999999999972
2025-12-10,8,baseline_diag,2024-10-25,34.0,34.0,41.44844886016073,47.368571238521454,47.0,5.551551139839269,5.551551139839269,13.0,0.0,,46.7,0.29999999999999716
2025-12-10,11,baseline_diag,2024-10-25,39.0,39.0,43.846825284092304,47.82099621031057,47.0,3.1531747159076957,3.1531747159076957,8.0,0.0,,46.7,0.29999999999999716
2025-12-10,14,baseline_diag,2024-10-25,46.0,46.0,46.55120953654117,49.07742493592586,47.0,0.44879046345882756,0.44879046345882756,1.0,0.0,,46.7,0.29999999999999716
2025-12-11,8,baseline_diag,2024-10-25,40.0,40.0,43.69646287235951,50.501791384038874,41.0,-2.696462872359511,2.696462872359511,1.0,0.0,,39.6,1.3999999999999986
2025-12-11,11,baseline_diag,2024-10-25,40.0,40.0,43.81240458446532,48.767562318438394,41.0,-2.8124045844653196,2.8124045844653196,1.0,0.0,,39.6,1.3999999999999986
2025-12-11,14,baseline_diag,2024-10-25,40.0,40.0,40.42613102578442,43.35134973845869,41.0,0.5738689742155785,0.5738689742155785,1.0,0.0,,39.6,1.3999999999999986
2025-12-12,8,baseline_diag,2024-10-25,28.0,28.0,34.21587608465652,40.12169208958355,35.0,0.7841239153434785,0.7841239153434785,7.0,0.0,,35.4,-0.3999999999999986
2025-12-12,11,baseline_diag,2024-10-25,29.0,29.0,34.218164048294284,38.08266538330828,35.0,0.7818359517057161,0.7818359517057161,6.0,0.0,,35.4,-0.3999999999999986
2025-12-12,14,baseline_diag,2024-10-25,34.0,34.0,34.87957640271699,37.39799478245192,35.0,0.12042359728300767,0.12042359728300767,1.0,0.0,,35.4,-0.3999999999999986
2025-12-13,8,baseline_diag,2024-10-25,31.0,31.0,41.32876459376637,46.486983325579615,41.0,-0.32876459376637257,0.32876459376637257,10.0,0.0,,41.1,-0.10000000000000142
2025-12-13,11,baseline_diag,2024-10-25,36.0,36.0,41.30648778475604,44.9098809351422,41.0,-0.3064877847560368,0.3064877847560368,5.0,0.0,,41.1,-0.10000000000000142
2025-12-13,14,baseline_diag,2024-10-25,40.0,40.0,40.596039578691496,43.12406997991909,41.0,0.4039604213085042,0.4039604213085042,1.0,0.0,,41.1,-0.10000000000000142
2025-12-14,8,baseline_diag,2024-10-25,33.0,33.0,37.851614366153726,44.78360125106481,33.0,-4.851614366153726,4.851614366153726,0.0,0.32,,34.4,-1.3999999999999986
2025-12-14,11,baseline_diag,2024-10-25,33.0,33.0,33.94632476673403,40.85401767509503,33.0,-0.9463247667340298,0.9463247667340298,0.0,0.28,,34.4,-1.3999999999999986
2025-12-14,14,baseline_diag,2024-10-25,33.0,33.0,33.499167701356775,35.87738391461295,33.0,-0.49916770135677524,0.49916770135677524,0.0,0.12,,34.4,-1.3999999999999986
2025-12-15,8,baseline_diag,2024-10-25,21.0,21.0,30.009871402492557,35.67391015981933,29.0,-1.009871402492557,1.009871402492557,8.0,0.0,,29.4,-0.3999999999999986
2025-12-15,11,baseline_diag,2024-10-25,24.0,24.0,28.511535153586802,32.88985235821883,29.0,0.48846484641319776,0.48846484641319776,5.0,0.0,,29.4,-0.3999999999999986
2025-12-15,14,baseline_diag,2024-10-25,29.0,29.0,29.974268776710097,32.39799478245192,29.0,-0.9742687767100975,0.9742687767100975,0.0,0.0,,29.4,-0.3999999999999986
2025-12-16,8,baseline_diag,2024-10-25,26.0,26.0,33.092374361372904,38.76315352811345,32.0,-1.0923743613729044,1.0923743613729044,6.0,0.0,,32.1,-0.10000000000000142
2025-12-16,11,baseline_diag,2024-10-25,29.0,29.0,33.81298760109518,37.92325767316765,32.0,-1.8129876010951804,1.8129876010951804,3.0,0.0,,32.1,-0.10000000000000142
2025-12-16,14,baseline_diag,2024-10-25,31.0,31.0,32.01957043196479,34.431400097400726,32.0,-0.01957043196478736,0.01957043196478736,1.0,0.0,,32.1,-0.10000000000000142
2025-12-17,8,baseline_diag,2024-10-25,33.0,33.0,40.024105396466055,46.66802977811345,47.0,6.975894603533945,6.975894603533945,14.0,0.0,,47.4,-0.3999999999999986
2025-12-17,11,baseline_diag,2024-10-25,37.0,37.0,42.35515491313765,45.89664120609778,47.0,4.644845086862347,4.644845086862347,10.0,0.0,,47.4,-0.3999999999999986
2025-12-17,14,baseline_diag,2024-10-25,43.0,43.0,43.80307228417362,46.09745351284923,47.0,3.1969277158263765,3.1969277158263765,4.0,0.0,,47.4,-0.3999999999999986
2025-12-18,8,baseline_diag,2024-10-25,43.0,43.0,49.97674561818087,54.565385652145196,50.0,0.023254381819128866,0.023254381819128866,7.0,0.0,,50.6,-0.6000000000000014
2025-12-18,11,baseline_diag,2024-10-25,46.0,46.0,51.71696155313234,54.99321127448783,50.0,-1.716961553132343,1.716961553132343,4.0,0.0,,50.6,-0.6000000000000014
2025-12-18,14,baseline_diag,2024-10-25,49.0,49.0,49.63475126888142,52.130685946634884,50.0,0.3652487311185766,0.3652487311185766,1.0,0.0,,50.6,-0.6000000000000014
2025-12-19,8,baseline_diag,2024-10-25,57.0,57.0,64.89359638415719,71.7190749739645,58.0,-6.893596384157192,6.893596384157192,1.0,0.39,,56.5,1.5
2025-12-19,11,baseline_diag,2024-10-25,57.0,57.0,58.46809745012978,65.83748004757643,58.0,-0.46809745012978254,0.46809745012978254,1.0,1.01,,56.5,1.5
2025-12-19,14,baseline_diag,2024-10-25,57.0,57.0,57.00358650955956,60.671107672028,58.0,0.9964134904404389,0.9964134904404389,1.0,0.77,,56.5,1.5
2025-12-20,8,baseline_diag,2024-10-25,32.0,32.0,37.98531544301603,43.4273896543439,38.0,0.01468455698397264,0.01468455698397264,6.0,0.0,,38.2,-0.20000000000000284
2025-12-20,11,baseline_diag,2024-10-25,34.0,34.0,39.483200145833365,43.11607069825709,38.0,-1.483200145833365,1.483200145833365,4.0,0.0,,38.2,-0.20000000000000284
2025-12-20,14,baseline_diag,2024-10-25,37.0,37.0,37.70671457146947,39.70759406912372,38.0,0.2932854285305311,0.2932854285305311,1.0,0.0,,38.2,-0.20000000000000284
2025-12-21,8,baseline_diag,2024-10-25,39.0,39.0,47.421887628071964,52.722388865826105,46.0,-1.4218876280719641,1.4218876280719641,7.0,0.0,,47.3,-1.2999999999999972
2025-12-21,11,baseline_diag,2024-10-25,43.0,43.0,47.673077285094834,51.92325767316765,46.0,-1.673077285094834,1.673077285094834,3.0,0.0,,47.3,-1.2999999999999972
2025-12-21,14,baseline_diag,2024-10-25,45.0,45.0,45.6218514659813,48.44791980684873,46.0,0.37814853401869897,0.37814853401869897,1.0,0.0,,47.3,-1.2999999999999972
2025-12-22,8,baseline_diag,2024-10-25,29.0,29.0,37.05388327845996,42.49086127830191,39.0,1.9461167215400366,1.9461167215400366,10.0,0.0,,39.6,-0.6000000000000014
2025-12-22,11,baseline_diag,2024-10-25,33.0,33.0,38.69056160568118,41.9098809351422,39.0,0.3094383943188177,0.3094383943188177,6.0,0.0,,39.6,-0.6000000000000014
2025-12-22,14,baseline_diag,2024-10-25,38.0,38.0,38.960554158274086,41.418023359375276,39.0,0.03944584172591448,0.03944584172591448,1.0,0.0,,39.6,-0.6000000000000014
2025-12-23,8,baseline_diag,2024-10-25,39.0,39.0,43.66464048549763,50.61664981692062,40.0,-3.664640485497628,3.664640485497628,1.0,0.05,,37.9,2.1000000000000014
2025-12-23,11,baseline_diag,2024-10-25,39.0,39.0,41.92339416905681,48.04815671052903,40.0,-1.923394169056813,1.923394169056813,1.0,0.15,,37.9,2.1000000000000014
2025-12-23,14,baseline_diag,2024-10-25,39.0,39.0,39.73443396385486,43.082101323991374,40.0,0.2655660361451382,0.2655660361451382,1.0,0.17,,37.9,2.1000000000000014
2025-12-24,8,baseline_diag,2024-10-25,43.0,43.0,49.017236494056235,56.21769715894355,46.0,-3.0172364940562346,3.0172364940562346,3.0,0.0,,46.1,-0.10000000000000142
2025-12-24,11,baseline_diag,2024-10-25,43.0,43.0,47.178542930558855,52.062636806384916,46.0,-1.178542930558855,1.178542930558855,3.0,0.0,,46.1,-0.10000000000000142
2025-12-24,14,baseline_diag,2024-10-25,46.0,46.0,46.79996764589482,49.48132512179754,46.0,-0.7999676458948173,0.7999676458948173,0.0,0.0,,46.1,-0.10000000000000142
2025-12-25,8,baseline_diag,2024-10-25,38.0,38.0,44.70688673198049,51.4574559633531,49.0,4.2931132680195105,4.2931132680195105,11.0,0.0,,49.4,-0.3999999999999986
2025-12-25,11,baseline_diag,2024-10-25,41.0,41.0,45.94672837190244,49.863235891148975,49.0,3.053271628097562,3.053271628097562,8.0,0.0,,49.4,-0.3999999999999986
2025-12-25,14,baseline_diag,2024-10-25,47.0,47.0,47.81005580095343,50.12706850759358,49.0,1.1899441990465718,1.1899441990465718,2.0,0.0,,49.4,-0.3999999999999986
2025-12-26,8,baseline_diag,2024-10-25,28.0,28.0,33.82820091925298,39.35178917400778,29.0,-4.8282009192529785,4.8282009192529785,1.0,0.0,,28.7,0.3000000000000007
2025-12-26,11,baseline_diag,2024-10-25,28.0,28.0,32.785948302799284,36.88985235821883,29.0,-3.7859483027992837,3.7859483027992837,1.0,0.0,,28.7,0.3000000000000007
2025-12-26,14,baseline_diag,2024-10-25,28.0,28.0,29.046609730260677,31.431400097400722,29.0,-0.04660973026067694,0.04660973026067694,1.0,0.0,,28.7,0.3000000000000007
2025-12-27,8,baseline_diag,2024-10-25,31.0,31.0,36.31439200820836,42.406156048610825,31.0,-5.314392008208358,5.314392008208358,0.0,0.11,,29.6,1.3999999999999986
2025-12-27,11,baseline_diag,2024-10-25,31.0,31.0,34.16163716442975,39.88985235821883,31.0,-3.1616371644297487,3.1616371644297487,0.0,0.02,,29.6,1.3999999999999986
2025-12-27,14,baseline_diag,2024-10-25,31.0,31.0,31.98871277112436,34.39799478245192,31.0,-0.9887127711243586,0.9887127711243586,0.0,0.0,,29.6,1.3999999999999986
2025-12-28,8,baseline_diag,2024-10-25,25.0,25.0,32.1502637163991,37.155097404532356,39.0,6.8497362836008975,6.8497362836008975,14.0,0.0,,34.0,5.0
2025-12-28,11,baseline_diag,2024-10-25,26.0,26.0,30.70156340636103,35.09604212133373,39.0,8.298436593638971,8.298436593638971,13.0,0.0,,34.0,5.0
2025-12-28,14,baseline_diag,2024-10-25,31.0,31.0,32.10655397031316,34.39799478245192,39.0,6.893446029686842,6.893446029686842,8.0,0.0,,34.0,5.0
2025-12-29,8,baseline_diag,2024-10-25,44.0,44.0,50.450428235307285,56.79885219087552,49.0,-1.4504282353072853,1.4504282353072853,5.0,0.0,,46.3,2.700000000000003
2025-12-29,11,baseline_diag,2024-10-25,47.0,47.0,50.37706484556608,56.933226758778474,49.0,-1.3770648455660819,1.3770648455660819,2.0,0.04,,46.3,2.700000000000003
2025-12-29,14,baseline_diag,2024-10-25,48.0,48.0,48.37195783065732,51.932589560970115,49.0,0.6280421693426774,0.6280421693426774,1.0,0.08,,46.3,2.700000000000003
2025-12-30,8,baseline_diag,2024-10-25,31.0,31.0,35.45162903978488,42.271694299614644,33.0,-2.4516290397848834,2.4516290397848834,2.0,0.0,,33.1,-0.10000000000000142
2025-12-30,11,baseline_diag,2024-10-25,32.0,32.0,36.344766572180845,41.35727407082556,33.0,-3.344766572180845,3.344766572180845,1.0,0.0,,33.1,-0.10000000000000142
2025-12-30,14,baseline_diag,2024-10-25,33.0,32.94564660906458,33.0,36.13226279050191,33.0,0.0,0.0,0.0,0.0,,33.1,-0.10000000000000142
2026-01-01,8,baseline_diag,2024-10-25,36.0,36.0,37.39108866001125,47.19551293195087,36.0,-1.391088660011249,1.391088660011249,0.0,0.02,,33.0,3.0
2026-01-01,11,baseline_diag,2024-10-25,36.0,36.0,38.88516642091953,46.0766420951945,36.0,-2.885166420919532,2.885166420919532,0.0,0.02,,33.0,3.0
2026-01-01,14,baseline_diag,2024-10-25,36.0,35.79246862675386,36.0,38.596732492086836,36.0,0.0,0.0,0.0,0.0,,33.0,3.0
2026-01-02,8,baseline_diag,2024-10-25,22.0,22.0,30.05360381660921,37.39690458604389,30.0,-0.05360381660921121,0.05360381660921121,8.0,0.0,,30.1,-0.10000000000000142
2026-01-02,11,baseline_diag,2024-10-25,25.0,25.0,29.877179450445738,35.62702539782572,30.0,0.12282054955426247,0.12282054955426247,5.0,0.0,,30.1,-0.10000000000000142
2026-01-02,14,baseline_diag,2024-10-25,30.0,30.0,31.313873106298093,33.48199415570387,30.0,-1.313873106298093,1.313873106298093,0.0,0.0,,30.1,-0.10000000000000142
2026-01-03,8,baseline_diag,2024-10-25,26.0,26.0,32.87731185321228,39.15626446227435,30.0,-2.8773118532122766,2.8773118532122766,4.0,0.0,,30.4,-0.3999999999999986
2026-01-03,11,baseline_diag,2024-10-25,27.0,27.0,32.63624889622223,37.613800029854744,30.0,-2.6362488962222272,2.6362488962222272,3.0,0.0,,30.4,-0.3999999999999986
2026-01-03,14,baseline_diag,2024-10-25,28.0,28.0,29.178882218451506,31.40432152789107,30.0,0.8211177815484945,0.8211177815484945,2.0,0.0,,30.4,-0.3999999999999986
2026-01-04,8,baseline_diag,2024-10-25,28.0,28.0,35.6002183884305,42.45877439114955,35.0,-0.6002183884304984,0.6002183884304984,7.0,0.0,,34.7,0.29999999999999716
2026-01-04,11,baseline_diag,2024-10-25,30.0,30.0,35.63624889622223,40.691472657667546,35.0,-0.6362488962222272,0.6362488962222272,5.0,0.0,,34.7,0.29999999999999716
2026-01-04,14,baseline_diag,2024-10-25,34.0,34.0,35.06166271924851,37.44874021080953,35.0,-0.061662719248509745,0.061662719248509745,1.0,0.0,,34.7,0.29999999999999716
2026-01-05,8,baseline_diag,2024-10-25,31.0,31.0,38.89986663590329,45.53644701896235,39.0,0.10013336409671325,0.10013336409671325,8.0,0.0,,36.3,2.700000000000003
2026-01-05,11,baseline_diag,2024-10-25,33.0,33.0,37.90409950951402,43.59377145293138,39.0,1.095900490485981,1.095900490485981,6.0,0.0,,36.3,2.700000000000003
2026-01-05,14,baseline_diag,2024-10-25,35.0,35.0,35.84557286159741,37.83601212529414,39.0,3.154427138402589,3.154427138402589,4.0,0.0,,36.3,2.700000000000003
2026-01-06,8,baseline_diag,2024-10-25,38.0,38.0,44.59903437564073,52.71361551877389,42.0,-2.599034375640727,2.599034375640727,4.0,0.0,,41.0,1.0
2026-01-06,11,baseline_diag,2024-10-25,41.0,41.0,46.368017627758235,51.3965968987702,42.0,-4.368017627758235,4.368017627758235,1.0,0.0,,41.0,1.0
2026-01-06,14,baseline_diag,2024-10-25,42.0,42.0,42.95346058594132,45.48199415570387,42.0,-0.9534605859413219,0.9534605859413219,0.0,0.0,,41.0,1.0
2026-01-07,8,baseline_diag,2024-10-25,40.0,40.0,50.11056622667089,56.46590340722442,49.0,-1.1105662266708904,1.1105662266708904,9.0,0.0,,49.0,0.0
2026-01-07,11,baseline_diag,2024-10-25,48.0,48.0,53.59955663372452,59.06510073867037,49.0,-4.599556633724518,4.599556633724518,1.0,0.0,,49.0,0.0
2026-01-07,14,baseline_diag,2024-10-25,49.0,49.0,49.85329015727864,52.257712924838756,49.0,-0.8532901572786429,0.8532901572786429,0.0,0.0,,49.0,0.0
2026-01-08,8,baseline_diag,2024-10-25,44.0,44.0,51.428041954278086,58.53644701896235,50.0,-1.4280419542780862,1.4280419542780862,6.0,0.0,,51.5,-1.5
2026-01-08,11,baseline_diag,2024-10-25,47.0,47.0,51.72441628464013,57.54858465697491,50.0,-1.724416284640128,1.724416284640128,3.0,0.0,,51.5,-1.5
2026-01-08,14,baseline_diag,2024-10-25,49.0,49.0,50.02993741519043,52.57633786301915,50.0,-0.029937415190431693,0.029937415190431693,1.0,0.0,,51.5,-1.5
2026-01-09,8,baseline_diag,2024-10-25,43.0,43.0,53.77717188864772,59.16903978170903,54.0,0.2228281113522783,0.2228281113522783,11.0,0.0,,51.8,2.200000000000003
2026-01-09,11,baseline_diag,2024-10-25,48.0,48.0,53.521588385717614,58.5886059386395,54.0,0.4784116142823862,0.4784116142823862,6.0,0.0,,51.8,2.200000000000003
2026-01-09,14,baseline_diag,2024-10-25,49.0,49.0,49.91415354744044,52.59633056776038,54.0,4.085846452559558,4.085846452559558,5.0,0.0,,51.8,2.200000000000003
2026-01-10,8,baseline_diag,2024-10-25,52.0,52.0,57.508623742726925,64.39737491466822,52.0,-5.508623742726925,5.508623742726925,0.0,0.0,,51.7,0.29999999999999716
2026-01-10,11,baseline_diag,2024-10-25,52.0,52.0,56.548617455460146,62.4986596325781,52.0,-4.548617455460146,4.548617455460146,0.0,0.0,,51.7,0.29999999999999716
2026-01-10,14,baseline_diag,2024-10-25,52.0,52.0,52.083403147280585,54.45734191387598,52.0,-0.08340314728058473,0.08340314728058473,0.0,0.0,,51.7,0.29999999999999716
2026-01-11,8,baseline_diag,2024-10-25,44.0,44.0,51.472138467725664,59.48170573136687,47.0,-4.472138467725664,4.472138467725664,3.0,0.01,,46.9,0.10000000000000142
2026-01-11,11,baseline_diag,2024-10-25,44.0,44.0,48.62251318018696,55.043952702046795,47.0,-1.6225131801869566,1.6225131801869566,3.0,0.0,,46.9,0.10000000000000142
2026-01-11,14,baseline_diag,2024-10-25,47.0,47.0,48.014969331235534,50.53191918010069,47.0,-1.014969331235534,1.014969331235534,0.0,0.0,,46.9,0.10000000000000142
2026-01-12,8,baseline_diag,2024-10-25,34.0,34.0,41.66138600701381,48.53644701896235,41.0,-0.6613860070138102,0.6613860070138102,7.0,0.0,,41.9,-0.8999999999999986
2026-01-12,11,baseline_diag,2024-10-25,36.0,36.0,40.635987480277635,46.59377145293138,41.0,0.36401251972236537,0.36401251972236537,5.0,0.0,,41.9,-0.8999999999999986
2026-01-12,14,baseline_diag,2024-10-25,40.0,40.0,40.79343145078451,43.44874021080953,41.0,0.20656854921548984,0.20656854921548984,1.0,0.0,,41.9,-0.8999999999999986
2026-01-13,8,baseline_diag,2024-10-25,37.0,37.0,44.3319871199665,51.45877439114955,48.0,3.6680128800335012,3.6680128800335012,11.0,0.0,,47.4,0.6000000000000014
2026-01-13,11,baseline_diag,2024-10-25,41.0,41.0,45.80194521766961,51.4986596325781,48.0,2.198054782330388,2.198054782330388,7.0,0.0,,47.4,0.6000000000000014
2026-01-13,14,baseline_diag,2024-10-25,46.0,46.0,47.10715058312831,49.45424655228789,48.0,0.892849416871691,0.892849416871691,2.0,0.0,,47.4,0.6000000000000014
2026-01-14,8,baseline_diag,2024-10-25,48.0,48.0,55.84688129343943,63.2935119868407,52.0,-3.8468812934394307,3.8468812934394307,4.0,0.0,,51.1,0.8999999999999986
2026-01-14,11,baseline_diag,2024-10-25,50.0,50.0,54.65850495216257,60.35084835045643,52.0,-2.6585049521625734,2.6585049521625734,2.0,0.0,,51.1,0.8999999999999986
2026-01-14,14,baseline_diag,2024-10-25,52.0,52.0,52.833763950026814,55.53191918010069,52.0,-0.8337639500268139,0.8337639500268139,0.0,0.0,,51.1,0.8999999999999986
2026-01-15,8,baseline_diag,2024-10-25,47.0,47.0,52.194940604790574,59.58601953445325,47.0,-5.194940604790574,5.194940604790574,0.0,0.0,,44.6,2.3999999999999986
2026-01-15,11,baseline_diag,2024-10-25,47.0,47.0,50.13885794271323,57.1171140649303,47.0,-3.13885794271323,3.13885794271323,0.0,0.0,,44.6,2.3999999999999986
2026-01-15,14,baseline_diag,2024-10-25,47.0,46.989197199690615,47.0,50.142839638948956,47.0,0.0,0.0,0.0,0.0,,44.6,2.3999999999999986
2026-01-16,8,baseline_diag,2024-10-25,23.0,23.0,30.66138600701381,37.49202833604389,34.0,3.3386139929861898,3.3386139929861898,11.0,0.0,,33.4,0.6000000000000014
2026-01-16,11,baseline_diag,2024-10-25,27.0,27.0,31.872345093259266,37.37656832184683,34.0,2.1276549067407338,2.1276549067407338,7.0,0.0,,33.4,0.6000000000000014
2026-01-16,14,baseline_diag,2024-10-25,31.0,31.0,32.14791536890612,34.40432152789107,34.0,1.8520846310938808,1.8520846310938808,3.0,0.0,,33.4,0.6000000000000014
2026-01-17,8,baseline_diag,2024-10-25,38.0,38.0,46.95013819563277,53.33638288698455,39.0,-7.950138195632768,7.950138195632768,1.0,0.0,,37.9,1.1000000000000014
2026-01-17,11,baseline_diag,2024-10-25,39.0,39.0,42.13089714953796,48.50946999344752,39.0,-3.130897149537958,3.130897149537958,0.0,0.0,,37.9,1.1000000000000014
2026-01-17,14,baseline_diag,2024-10-25,39.0,39.0,39.613072313832724,42.66517510029198,39.0,-0.6130723138327241,0.6130723138327241,0.0,0.16,,37.9,1.1000000000000014
2026-01-18,8,baseline_diag,2024-10-25,35.0,35.0,38.34419647837641,46.934527807392605,36.0,-2.3441964783764107,2.3441964783764107,1.0,0.05,,33.2,2.799999999999997
